input,predictions,actual
ஃபார்ம்,"paarm
",faarm
ஃபார்ம்,"paarm
",farm
ஃபார்ம்,"paarm
",form
ஃபார்ம்,"paarm
",hpaarm
ஃபேஸ்,"pis
",face
ஃபேஸ்,"pis
",hpaes
ஃபேஸ்,"pis
",pace
ஃபேஸ்,"pis
",paes
ஃபேஸ்,"pis
",phase
அஇஅதிமுக,"athimuga
",aeathimuka
அஇஅதிமுக,"athimuga
",aiathimuka
அஇஅதிமுக,"athimuga
",ayiathimuka
அகத்தி,"agaththi
",agaththi
அகத்தி,"agaththi
",akaththi
அகத்திக்கீரை,"agaththirppurai
",agaththikkeerai
அகத்திக்கீரை,"agaththirppurai
",akaththikkeerai
அகமதாபாத்,"agamathaaman
",agamadhabaath
அகமதாபாத்,"agamathaaman
",agamathaabaath
அகமதாபாத்,"agamathaaman
",ahamadabad
அகமதாபாத்,"agamathaaman
",ahemadaabad
அகமதாபாத்,"agamathaaman
",ahmadabad
அகமதாபாத்,"agamathaaman
",ahmedabad
அகமதாபாத்,"agamathaaman
",akamatapat
அகமதாபாத்தில்,"agamathaapaththil
",agamadhabaatthil
அகமதாபாத்தில்,"agamathaapaththil
",agamathaabaaththil
அகமதாபாத்தில்,"agamathaapaththil
",ahmadabadil
அகமதாபாத்தில்,"agamathaapaththil
",ahmedabadil
அகமதாபாத்தில்,"agamathaapaththil
",ahmedabadthil
அகழாய்வில்,"agalaavil
",agazhaaivil
அகழாய்வில்,"agalaavil
",agazhaayvil
அகழாய்வில்,"agalaavil
",akalvaaivil
அகழாய்வில்,"agalaavil
",akazhaayvil
அகழாய்வில்,"agalaavil
",akazhvaaivil
அகிம்சை,"amikkai
",ahimsai
அகிம்சை,"amikkai
",akimsai
அங்கீகரித்து,"angkeekariththu
",angkeegariththu
அங்கீகரித்து,"angkeekariththu
",angkeekariththu
அங்கீகரித்துள்ளது,"angiekariththaliththu
",angkeegariththullathu
அங்கீகரித்துள்ளது,"angiekariththaliththu
",angkeekariththullathu
அங்கீகாரங்கள்,"angkeekarkalaan
",angkeegaarangkal
அங்கீகாரங்கள்,"angkeekarkalaan
",angkeekaarangkal
அங்கீகாரத்தைப்,"angkeekaramaith
",angkeegaaraththaip
அங்கீகாரத்தைப்,"angkeekaramaith
",angkeekaaraththaip
அசையா,"asaiya
",asaiyaa
அசோகன்,"asoakan
",ashokan
அசோகன்,"asoakan
",asokan
அசோகா,"asoka
",achoakaa
அசோகா,"asoka
",ashok
அசோகா,"asoka
",ashoka
அசோகா,"asoka
",ashokaa
அசோகா,"asoka
",asok
அசோகா,"asoka
",asoka
அசோகா,"asoka
",asokaa
அசோகா,"asoka
",asook
அசோகா,"asoka
",asooka
அசோகா,"asoka
",asookaa
அசோகா,"asoka
",asoq
அசோகா,"asoka
",asoqa
அசோகா,"asoka
",asoqaa
அடக்கி,"adakki
",adakki
அடக்கிக்,"adakkik
",adakkik
அடங்கிய,"adangkiya
",adainkiya
அடங்கிய,"adangkiya
",adangiya
அடங்கிய,"adangkiya
",adankiya
அடங்கியது,"adangiyathu
",adanggiyadhu
அடங்கியது,"adangiyathu
",adanggiyathu
அடங்கியது,"adangiyathu
",adangiyadhu
அடங்கியது,"adangiyathu
",adangiyathu
அடங்கியது,"adangiyathu
",adankiyathu
அடங்கியுள்ள,"adangiyulla
",adangiyulla
அடங்கியுள்ள,"adangiyulla
",adangkiyulla
அடங்கியுள்ள,"adangiyulla
",adankiyuzhzha
அடம்,"adam
",pidiththu
அடம்,"adam
",pitittu
அடா,"ada
",aada
அடா,"ada
",aadaa
அடா,"ada
",ada
அடா,"ada
",adaa
அடி,"adi
",manadhil
அடி,"adi
",manathil
அடி,"adi
",manatil
அடிகளும்,"adigalum
",adigalum
அடிகளும்,"adigalum
",adihalum
அடிகளும்,"adigalum
",adikalum
அடிகளையும்,"adigalaiyum
",adigalaiyum
அடிகளையும்,"adigalaiyum
",adigalayum
அடிகளையும்,"adigalaiyum
",adikalaiyum
அடிகளையும்,"adigalaiyum
",adikalayum
அடிக்கடி,"adikkadi
",adikkadi
அடிக்கடிக்,"adikkadik
",adikkadik
அடிக்கு,"adikku
",adikku
அடித்,"adith
",adith
அடியிலிருந்து,"adiyilirunthu
",adiyilirundhu
