input,predictions,actual
அகத்தி,agaththi,agaththi
அங்கீகரித்து,angkeekariththu,angkeekariththu
அசோகா,asoka,asoka
அடக்கி,adakki,adakki
அடக்கிக்,adakkik,adakkik
அடங்கியது,adangiyathu,adangiyathu
அடங்கியுள்ள,adangiyulla,adangiyulla
அடா,ada,ada
அடிகளும்,adigalum,adigalum
அடிகளையும்,adigalaiyum,adigalaiyum
அடிக்கடி,adikkadi,adikkadi
அடிக்கடிக்,adikkadik,adikkadik
அடிக்கு,adikku,adikku
அடித்,adith,adith
அடியிலிருந்து,adiyilirunthu,adiyilirunthu
அடியிலும்,adiyilum,adiyilum
அடியை,adiyai,adiyai
அடுத்தும்,aduththum,aduththum
அடைதல்,adaithal,adaithal
அண்ணன்,annan,annan
அதனதன்,athanathan,athanathan
அதனுடன்,athanudan,athanudan
அதாவது,athaavathu,athaavathu
அதிகமானது,athikamaanathu,athikamaanathu
அதிதி,athithi,athithi
அதிரடி,athiradi,athiradi
அதிர்வு,athirvu,athirvu
அதிர்வுகளை,athirvukalai,athirvukalai
அதிர்வுகள்,athirvukal,athirvukal
அதிலும்,adhilum,adhilum
அதிலேயே,adhilaeyae,adhilaeyae
அந்தக்,andhak,andhak
அந்தந்த,anthantha,anthantha
அந்தோனி,anthoni,anthoni
அனர்த்தம்,anarththam,anarththam
அனிதா,anithaa,anithaa
அனுபமா,anubama,anubama
அனுபவிக்க,anupavikka,anupavikka
அனுப்பிய,anuppiya,anuppiya
அன்னிய,anniya,anniya
அன்பை,anbai,anbai
அன்பைப்,anbaip,anbaip
அன்பையும்,anbaiyum,anbaiyum
அன்றி,andri,andri
அப்பகுதி,appaguthi,appaguthi
அப்பகுதிகளில்,appaguthikalil,appaguthikalil
அப்பகுதிக்கு,appakuthikku,appakuthikku
அப்பகுதியின்,appakuthiyin,appakuthiyin
அப்படியானால்,appadiyaanaal,appadiyaanaal
அப்பாடல்,appaatal,appaatal
அமெரிக்கர்,americar,americar
அமெரிக்காவிற்கு,americaavirku,americaavirku
அமெரிக்காவில்,amerikkaavil,amerikkaavil
அமைச்சுப்,amaichchup,amaichchup
அமைத்து,amaiththu,amaiththu
அமைத்துத்,amaiththuth,amaiththuth
அரக்க,arakka,arakka
அரக்கன்,arakkan,arakkan
அரக்கு,arakku,arakku
அருப்புக்கோட்டை,aruppukkoottai,aruppukkoottai
அரும்பு,arumbu,arumbu
அர்ப்பணித்த,arppaniththa,arppaniththa
அறியப்பட்ட,ariyappatta,ariyappatta
அறியப்பட்டது,ariyappattathu,ariyappattathu
அறியப்பட்டு,ariyappattu,ariyappattu
அறியார்,ariyaar,ariyaar
அறியும்,ariyum,ariyum
அறிவது,arivathu,arivathu
அறிவன்,arivan,arivan
அறிவர்,arivar,arivar
அறிவின்,arivin,arivin
அறிவிப்புகளை,arivippukalai,arivippukalai
அறிவில்,arivil,arivil
அறிவுள்ள,arivulla,arivulla
அறுபதுகளில்,arupathukalil,arupathukalil
அறுபத்து,arupaththu,arupaththu
அலகால்,alakaal,alakaal
அலகில்,alakil,alakil
அலியும்,aliyum,aliyum
அளவால்,alavaal,alavaal
அளவுகளும்,alavugalum,alavugalum
அளவுகளை,alavugalai,alavugalai
அளவுகள்,alavugal,alavugal
அளவுக்குச்,alavukkuch,alavukkuch
அளவுக்குப்,alavukkup,alavukkup
அளவுக்கும்,alavukkum,alavukkum
அளவுள்ள,alavulla,alavulla
அழகி,alaki,alaki
அழகினை,alakinai,alakinai
அழகின்,alakin,alakin
அழகியான,alakiyaana,alakiyaana
அழகில்,alakil,alakil
அழித்தான்,azhiththaan,azhiththaan
அழித்தார்,azhiththaar,azhiththaar
அழுத்தி,azhuththi,azhuththi
அழைப்பு,azhaippu,azhaippu
அவதாரத்தில்,avathaaraththil,avathaaraththil
அவதார்,avathaar,avathaar
அவனுடைய,avanudaiya,avanudaiya
அவரிடம்,avaridam,avaridam
அவற்றுடன்,avattrudan,avattrudan
அவளுக்கு,avalukku,avalukku
அவளுடன்,avaludan,avaludan
அவளைக்,avalaik,avalaik
அவளைத்,avalaith,avalaith
அவளைப்,avalaip,avalaip
அவ்வகை,avvagai,avvagai
ஆகஸ்ட்,aakast,aakast
ஆசிரமம்,aasiramam,aasiramam
ஆசிரியராகவும்,aasiriyaraakavum,aasiriyaraakavum
ஆடுகளில்,aadukalil,aadukalil
ஆடுபவர்,aadupavar,aadupavar
ஆடும்,aadum,aadum
ஆடுவர்,aaduvar,aaduvar
ஆட்டின்,aattin,aattin
ஆண்களிடம்,aangalidam,aangalidam
ஆண்களின்,aangalin,aangalin
ஆண்களிலும்,aangalilum,aangalilum
ஆண்களுக்கான,aangalukkaana,aangalukkaana
ஆண்களும்,aangalum,aangalum
ஆண்களே,aangalae,aangalae
ஆண்களைக்,aangalaik,aangalaik
ஆண்கள்,aangal,aangal
ஆண்ட,aanda,aanda
ஆண்டது,aandathu,aandathu
ஆண்டனர்,aandanar,aandanar
ஆண்டவர்,aandavar,aandavar
ஆண்டிலிருந்து,aandilirunthu,aandilirunthu
ஆண்டே,aandae,aandae
ஆதரவாக,aatharavaaga,aatharavaaga
ஆதரிக்கவில்லை,aatharikkavillai,aatharikkavillai
ஆத்மா,aathmaa,aathmaa
ஆத்மாவின்,aathmaavin,aathmaavin
ஆத்மாவில்,aathmaavil,aathmaavil
ஆனைமலை,aanaimalai,aanaimalai
ஆன்,aan,aan
ஆன்மா,aanmaa,aanmaa
ஆன்மாவுக்கு,aanmaavukku,aanmaavukku
ஆபிரிக்கா,aapirikkaa,aapirikkaa
ஆப்பிரிக்காவிலும்,aappirikkaavilum,aappirikkaavilum
ஆயிர,aayira,aayira
ஆயிரத்திற்கும்,aayeraththirkum,aayeraththirkum
ஆயிரத்து,aayiraththu,aayiraththu
ஆயிரத்தை,aayeraththai,aayeraththai
